,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0
-0.600120024004801,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.560117023404681,-2.586561577155833e-12,-1.0412672949498371e-11,-3.51427622703857e-11,-9.89297243979078e-11,-2.3413855975025833e-10,-4.676999985571014e-10,-7.81096303778828e-10,-1.0840360647820005e-09,-1.2954620036846066e-09,-1.3955070831568849e-09,-1.2578049176739647e-09,-8.212261995279447e-10,-3.897349774141603e-10,-1.902345466172338e-10,-1.3579142012985233e-10,-1.0545446867502431e-10,-5.6296615191032386e-11,1.774731975289179e-11,1.1006467919017385e-10,2.075081402684579e-10,2.960968518782963e-10,3.6722054792081543e-10,4.2039998945244585e-10,4.6097110163369665e-10,4.952809881340034e-10,5.271937033623244e-10,5.570385889744697e-10,5.814710296945945e-10,5.933231394534595e-10,5.828419502547622e-10,5.418068460563369e-10
-0.520114022804561,-5.173123154311658e-12,-2.0825345898996713e-11,-7.028552454077131e-11,-1.9785944879581531e-10,-4.68277119500516e-10,-9.353999971142017e-10,-1.562192607557654e-09,-2.168072129563998e-09,-2.5909240073692094e-09,-2.791014166313766e-09,-2.5156098353479258e-09,-1.6424523990558869e-09,-7.794699548283195e-10,-3.804690932344671e-10,-2.715828402597043e-10,-2.109089373500483e-10,-1.1259323038206462e-10,3.549463950578353e-11,2.201293583803474e-10,4.1501628053691524e-10,5.921937037565918e-10,7.344410958416298e-10,8.407999789048905e-10,9.21942203267392e-10,9.905619762680054e-10,1.0543874067246472e-09,1.1140771779489378e-09,1.1629420593891873e-09,1.1866462789069174e-09,1.1656839005095228e-09,1.083613692112672e-09
-0.4801110222044409,-1.3345072840136628e-09,-5.372301836286675e-09,-1.8131519554138436e-08,-5.104173040499663e-08,-1.208014154412255e-07,-2.4130544454394717e-07,-4.0300002893170553e-07,-5.59300215983827e-07,-6.683852265629027e-07,-7.200045576918138e-07,-6.489589305876128e-07,-4.237080771335177e-07,-2.0108149877822338e-07,-9.814973894613573e-08,-7.005989164124021e-08,-5.4407607253220404e-08,-2.904481176199663e-08,9.157781300177675e-09,5.6788366701369826e-08,1.070635999854041e-07,1.52770095625798e-07,1.8946543972852344e-07,2.1690244344308136e-07,2.378342723708833e-07,2.555358152829632e-07,2.7200080868271874e-07,2.87399204141298e-07,3.000053195530641e-07,3.0612082064829747e-07,3.0071359406729884e-07,2.7954215463707715e-07
-0.44010802160432094,-3.992248723413758e-09,-1.607152348488992e-08,-5.424139437729223e-08,-1.526940213786294e-07,-3.6138378995194804e-07,-7.218779366469977e-07,-1.2055958020988654e-06,-1.6731760494486746e-06,-1.9995096166562153e-06,-2.153931581788308e-06,-1.94139485438467e-06,-1.2675450511141159e-06,-6.015458993733514e-07,-2.936201094484613e-07,-2.095878488180438e-07,-1.627632142196977e-07,-8.68890742039257e-08,2.7395996517856798e-08,1.6988540239325224e-07,3.2028641046273184e-07,4.5701979737040476e-07,5.66795847892157e-07,6.488750842517278e-07,7.114937476428429e-07,7.644488417242301e-07,8.137047352741176e-07,8.597698476606263e-07,8.974817094732715e-07,9.157765578453613e-07,8.996005592760129e-07,8.362650863410689e-07
-0.40010502100420087,-6.649990162813859e-09,-2.6770745133493197e-08,-9.035126920044612e-08,-2.5434631235226243e-07,-6.019661644626712e-07,-1.2024504287500495e-06,-2.0081915752660274e-06,-2.787051882913525e-06,-3.3306340067495312e-06,-3.5878586058848056e-06,-3.2338307781817312e-06,-2.1113820250947166e-06,-1.0020102999684806e-06,-4.890904799507875e-07,-3.4911580599484774e-07,-2.711188211861753e-07,-1.4473333664585495e-07,4.5634211735535964e-08,2.82982438085135e-07,5.335092209400602e-07,7.612694991150123e-07,9.441262560557917e-07,1.0808477250603753e-06,1.1851532229148039e-06,1.2733618681654983e-06,1.3554086618655181e-06,1.432140491179956e-06,1.4949580993934805e-06,1.5254322950424266e-06,1.4984875244847286e-06,1.3929880180450621e-06
-0.36010202040408085,-3.474974333946073e-07,-1.3989152563395106e-06,-4.721349061252137e-06,-1.3291048673584237e-05,-3.145641852817128e-05,-6.283607097586324e-05,-0.00010494267091557573,-0.00014564557385095435,-0.0001740545646827217,-0.00018749988307309706,-0.0001690004969438327,-0.00011034118985059315,-5.236421679707227e-05,-2.5558249770153468e-05,-1.824287258901109e-05,-1.4166616835585164e-05,-7.561661979736083e-06,2.3868847781130637e-06,1.4790467389142753e-05,2.7882508119808434e-05,3.978446440422942e-05,4.933947958399947e-05,5.6483311669451784e-05,6.193314750337905e-05,6.654205807224919e-05,7.082941836760112e-05,7.483953940037513e-05,7.812294611603438e-05,7.971635525688013e-05,7.830911230485377e-05,7.279648872278057e-05
-0.3200990198039608,-6.885564038354281e-07,-2.771911309507974e-06,-9.355220813722414e-06,-2.6335841508965742e-05,-6.233001892164547e-05,-0.00012450794086501737,-0.00020794103059336807,-0.0002885927527155018,-0.0003448844453250975,-0.0003715260419520202,-0.0003348700366585467,-0.0002186381642828289,-0.0001037582982892327,-5.064296678422388e-05,-3.614773409358466e-05,-2.807073828156249e-05,-1.4983193502724146e-05,4.729588316939404e-06,2.9306955585081143e-05,5.524847960817419e-05,7.883187681322387e-05,9.776486670161028e-05,0.00011192015795766584,0.0001227188415178971,0.0001318512595197515,0.00014034654310071928,0.00014829249436928117,0.00015479848886849388,0.00015795580290424742,0.00015516740517242274,0.00014424430189797713
-0.2800960192038408,-6.314017874053723e-06,-2.5418310603316497e-05,-8.578753007736308e-05,-0.00024150342162698182,-0.0005715888100845698,-0.001141820202282479,-0.001907025773044483,-0.0026467803044758643,-0.0031631897961672526,-0.0034077117475437417,-0.0030716038357482033,-0.0020054662014270925,-0.0009516702150426749,-0.00046442971396814435,-0.0003314563174717757,-0.00025736313068815635,-0.00013731563627971752,4.3495305715923486e-05,0.0002689166843408288,0.0005068366366969199,0.0007231097493061349,0.0008967115362322155,0.0010264816582044082,0.0011254669583819954,0.0012091849993665067,0.001287084977394827,0.0013599751805353796,0.0014196820780931654,0.0014486883580355817,0.001423161447497429,0.0013230133011129764
