,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0
-0.600120024004801,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.505995316710401,-2.008599125184869e-12,-8.087962653575037e-12,-2.731423863767644e-11,-7.699715165522199e-11,-1.826635166696767e-10,-3.660546071301935e-10,-6.133949897256255e-10,-8.533218350112701e-10,-1.0196829719694828e-09,-1.095169919866924e-09,-9.83545207572192e-10,-6.405573043416914e-10,-3.0347955851559515e-10,-1.4789265991244294e-10,-1.0546495629103145e-10,-8.188509325200783e-11,-4.3712729287345014e-11,1.3780937176676041e-11,8.546476965650331e-11,1.611341991208067e-10,2.2994407554637406e-10,2.852343650586089e-10,3.266857761171481e-10,3.585324025065825e-10,3.8582724739688547e-10,4.1169133042153127e-10,4.364197878309146e-10,4.572845012681129e-10,4.683807379912032e-10,4.616640204629363e-10,4.303315634674258e-10
-0.4118706094160009,-1.936717694759158e-09,-7.798521143385308e-09,-2.633676241212536e-08,-7.424176895722881e-08,-1.761270651487123e-07,-3.529563702806719e-07,-5.914476835889092e-07,-8.227919620572154e-07,-9.832045198088184e-07,-1.0559958217838726e-06,-9.48367267096071e-07,-6.1764720305368e-07,-2.9262406241829356e-07,-1.426009245332e-07,-1.016903010268448e-07,-7.895361282626399e-08,-4.2146445612148076e-08,1.3290832527822654e-08,8.241051671879654e-08,1.5537290382290404e-07,2.2172065358511246e-07,2.750319606405668e-07,3.1499911991373884e-07,3.457050648603512e-07,3.720223678580067e-07,3.969606328909421e-07,4.2080450434079147e-07,4.4092335718882875e-07,4.516234771507053e-07,4.451479171740681e-07,4.1493704686273266e-07
-0.3177459021216008,-2.3384517156277263e-07,-9.416180953794644e-07,-3.1799925992058654e-06,-8.964262692960786e-06,-2.126653629465387e-05,-4.261845445150137e-05,-7.141668886237351e-05,-9.935297288701407e-05,-0.00011872584032723698,-0.00012751975096669636,-0.00011452558024455643,-7.458787708263223e-05,-3.533658582650047e-05,-1.721880491838746e-05,-1.227806201248136e-05,-9.53219890383261e-06,-5.0872573655990325e-06,1.6073561667027937e-06,9.95407646307953e-06,1.8764556143769646e-05,2.677588883297259e-05,3.3212591234435304e-05,3.803764455375111e-05,4.1744340841816385e-05,4.492134556135546e-05,4.793227915265653e-05,5.0811569360833076e-05,5.324147108503658e-05,5.453426155410896e-05,5.375304433929168e-05,5.010554156264482e-05
-0.22362119482720078,-7.173501224647345e-06,-2.8885447446038756e-05,-9.755159869497916e-05,-0.0002749991876843541,-0.0006524217236311378,-0.0013075237282706806,-0.0021911603826140283,-0.003048459358145627,-0.0036431776318876018,-0.003913445106217696,-0.003514959075648667,-0.0022892443676988663,-0.0010844362062169574,-0.0005282850731206957,-0.0003766108758000019,-0.00029231947812021457,-0.00015588950472711152,4.957435184297184e-05,0.0003057240317877679,0.0005760773735097616,0.0008218667150713332,0.0010192932911365089,0.0011672353934598844,0.0012808570331350243,0.0013782510238672596,0.0014705958305272306,0.001558953655600055,0.0016335653320182554,0.0016733086209864234,0.0016494121202560864,0.0015375460465726829
-0.12949648753280074,-6.006348891421523e-05,-0.00024186002410705098,-0.0008168342619481674,-0.0023028321022439888,-0.0054640352965708875,-0.010952384611210472,-0.018357597839588485,-0.025545467337824312,-0.030538226657675853,-0.03281658934321166,-0.029483971161136473,-0.019203495820721613,-0.00909346953825505,-0.004425646572012792,-0.003152293915481817,-0.0024447307020282584,-0.0013000867509009638,0.00042325943618622407,0.0025711596056124117,0.004837288943536197,0.00689623811153339,0.008548439786156338,0.009784927803818677,0.010733640060088805,0.011547132263261315,0.012319735274673518,0.013060529489689245,0.01368743609836038,0.014022818922467088,0.0138248288394909,0.012888967468622902
-0.035371780238400596,-0.00017302966005102954,-0.0006967717831664672,-0.0023534399050327967,-0.006636257641950554,-0.01575191512741743,-0.03158969115214883,-0.05297784324923514,-0.07376677340988844,-0.08826147092515277,-0.0949554426734203,-0.0853879163023313,-0.055623251050390315,-0.02631065422742095,-0.012769046754873113,-0.00907212476749079,-0.007018613107631808,-0.003701516444619365,0.0012884788921685608,0.0075029017601012955,0.014052014709056029,0.019991540898762705,0.02474402353694388,0.028287235005929806,0.030997942002234012,0.033324633209818676,0.03554526216931955,0.03768756553872242,0.03951200143748133,0.040500243166515404,0.03994757229897091,0.037258232620553854
0.05875292705599944,-0.00026139979229721194,-0.0010527082922477278,-0.0035563596516870206,-0.010032486528795225,-0.023830592941268186,-0.047838515878370874,-0.08031677670453928,-0.11197094201591812,-0.13420544829924116,-0.14471282276626188,-0.13035937096274827,-0.08494397524997147,-0.040093538488371605,-0.01935008851600783,-0.013678453995390305,-0.0105303127827957,-0.00545979153342039,0.00215549492203106,0.01162472454144057,0.021581745156087323,0.030579335842153024,0.03773741938346753,0.04303329087769403,0.047060919565076964,0.05052504941291009,0.05386432728049115,0.057125417582314264,0.059937119430869046,0.061496505715597186,0.06071482727579221,0.05667205700918135
0.15287763435039947,-0.00028799326634385616,-0.0011599421548629753,-0.0039198249369262516,-0.011065078389613596,-0.02631314814127149,-0.05290354726360792,-0.08897268481291047,-0.12427400333448863,-0.14935271217717666,-0.16161275661477784,-0.14597480812214475,-0.09516354168866145,-0.044769738290476084,-0.021421714336416573,-0.015023295889713427,-0.011475555197185808,-0.005786575404015302,0.002736303857839104,0.013308956628864317,0.024388171393835034,0.03434371007681031,0.04219262757157495,0.047928700892552904,0.052249158263741394,0.05597744937697682,0.05962921047537007,0.06326407522159638,0.06645701094647344,0.06828915671775622,0.0675194796271859,0.06309992294338529
