,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0
-0.600120024004801,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.560117023404681,-8.621871923852776e-13,-3.4708909831661242e-12,-1.1714254090128566e-11,-3.2976574799302595e-11,-7.804618658341944e-11,-1.558999995190338e-10,-2.603654345929426e-10,-3.6134535492733346e-10,-4.3182066789486887e-10,-4.6516902771896165e-10,-4.1926830589132153e-10,-2.737420665093149e-10,-1.2991165913805342e-10,-6.341151553907793e-11,-4.526380670995078e-11,-3.5151489558341436e-11,-1.8765538397010802e-11,5.915773250963931e-12,3.668822639672461e-11,6.916938008948597e-11,9.869895062609876e-11,1.2240684930693848e-10,1.4013332981748196e-10,1.5365703387789886e-10,1.6509366271133446e-10,1.7573123445410812e-10,1.8567952965815652e-10,1.938236765648648e-10,1.9777437981781978e-10,1.9428065008492077e-10,1.806022820187789e-10
-0.520114022804561,-1.7243743847705527e-12,-6.941781966332239e-12,-2.34285081802571e-11,-6.59531495986051e-11,-1.5609237316683868e-10,-3.117999990380671e-10,-5.207308691858845e-10,-7.226907098546659e-10,-8.636413357897366e-10,-9.30338055437922e-10,-8.385366117826418e-10,-5.47484133018629e-10,-2.598233182761065e-10,-1.2682303107815568e-10,-9.052761341990144e-11,-7.030297911668277e-11,-3.753107679402155e-11,1.1831546501927847e-11,7.337645279344912e-11,1.3833876017897174e-10,1.9739790125219724e-10,2.448136986138766e-10,2.8026665963496356e-10,3.073140677557973e-10,3.3018732542266846e-10,3.514624689082157e-10,3.713590593163125e-10,3.876473531297291e-10,3.9554875963563904e-10,3.8856130016984096e-10,3.612045640375573e-10
-0.4801110222044409,-4.448357613194705e-10,-1.7907672786886758e-09,-6.04383985113644e-09,-1.7013910134346202e-08,-4.026713847899332e-08,-8.043514817884296e-08,-1.3433334297375168e-07,-1.8643340532397427e-07,-2.2279507551728205e-07,-2.4000151922774814e-07,-2.163196435272403e-07,-1.4123602570981085e-07,-6.702716625830245e-08,-3.2716579647648064e-08,-2.3353297212658702e-08,-1.8135869083323427e-08,-9.681603919662233e-09,3.0525937675510807e-09,1.8929455567659233e-08,3.5687866661930955e-08,5.0923365208212106e-08,6.315514657518933e-08,7.2300814479422e-08,7.927809078813267e-08,8.51786050917591e-08,9.066693622483896e-08,9.579973471111227e-08,1.000017731819995e-07,1.0204027354751535e-07,1.0023786468766491e-07,9.318071821136994e-08
-0.44010802160432094,-1.330749574415978e-09,-5.357174494742568e-09,-1.8080464791701327e-08,-5.089800712425095e-08,-1.204612633130687e-07,-2.4062597887491116e-07,-4.018652673558336e-07,-5.577253498043155e-07,-6.665032055410105e-07,-7.179771939208627e-07,-6.471316181223292e-07,-4.225150170339518e-07,-2.005152997877997e-07,-9.787336981296092e-08,-6.98626162694158e-08,-5.4254404736647766e-08,-2.8963024731630714e-08,9.131998841762198e-09,5.6628467466025956e-08,1.0676213682129951e-07,1.523399324556394e-07,1.88931949294429e-07,2.162916947457586e-07,2.3716458254112632e-07,2.5481628056705426e-07,2.71234911749834e-07,2.865899492122442e-07,2.9916056981735533e-07,3.052588526093666e-07,2.998668530876984e-07,2.787550287773877e-07
-0.40010502100420087,-2.216663387512488e-09,-8.923581710796469e-09,-3.011708973226624e-08,-8.478210411415579e-08,-2.006553881471443e-07,-4.008168095709798e-07,-6.693971917379162e-07,-9.290172942846579e-07,-1.1102113355647403e-06,-1.1959528686139786e-06,-1.0779435927174192e-06,-7.037940083580936e-07,-3.340034333172973e-07,-1.6303015997827397e-07,-1.16371935326173e-07,-9.03729403899722e-08,-4.824444554359925e-08,1.5211403915973332e-08,9.432747936439279e-08,1.7783640698066827e-07,2.5375649970306696e-07,3.14708752013669e-07,3.602825750120956e-07,3.950510742941204e-07,4.2445395604234987e-07,4.5180288727482953e-07,4.773801637133768e-07,4.983193664527117e-07,5.084774316712184e-07,4.994958414877325e-07,4.64329339343406e-07
-0.36010202040408085,-1.158324777603134e-07,-4.663050852951932e-07,-1.5737830199173881e-06,-4.4303495565186784e-06,-1.0485472839812345e-05,-2.094535698686725e-05,-3.498089029802533e-05,-4.8548524608821285e-05,-5.8018188219991804e-05,-6.249996101848891e-05,-5.6333498977237225e-05,-3.678039661406301e-05,-1.7454738930083418e-05,-8.51941658786256e-06,-6.080957527431979e-06,-4.722205609632921e-06,-2.520553991181263e-06,7.956282610686789e-07,4.930155797483536e-06,9.294169373536063e-06,1.3261488133946526e-05,1.644649319263978e-05,1.8827770553181765e-05,2.0644382496679015e-05,2.21806860188124e-05,2.360980611690927e-05,2.494651312799894e-05,2.6040982033832855e-05,2.657211841501593e-05,2.610303743199967e-05,2.4265496238891974e-05
-0.3200990198039608,-2.2951880120276642e-07,-9.239704362003111e-07,-3.118406936908393e-06,-8.778613833638874e-06,-2.0776672968064263e-05,-4.150264694484067e-05,-6.931367685013583e-05,-9.619758422218834e-05,-0.000114961481759882,-0.00012384201397226381,-0.00011162334554477553,-7.287938808867863e-05,-3.458609942520033e-05,-1.6880988923701393e-05,-1.2049244693388833e-05,-9.356912756067261e-06,-4.9943978301169185e-06,1.576529442372047e-06,9.768985197230292e-06,1.8416159869924087e-05,2.6277292269482832e-05,3.258828889648701e-05,3.730671931262359e-05,4.090628049707907e-05,4.395041982938537e-05,4.678218102233439e-05,4.9430831445518066e-05,5.1599496279816184e-05,5.265193429353472e-05,5.1722468384909746e-05,4.808143396192629e-05
-0.2800960192038408,-2.1046726221907132e-06,-8.472770191146236e-06,-2.8595843326211554e-05,-8.050114045394832e-05,-0.00019052960316989372,-0.0003806067337593217,-0.000635675257209788,-0.0008822601009546301,-0.0010543965982233617,-0.0011359039154611023,-0.0010238679449834653,-0.0006684887336246444,-0.00031722340486454954,-0.00015480990451199455,-0.00011048543900992783,-8.578771008268556e-05,-4.5771878624046795e-05,1.4498435350381264e-05,8.963889485285083e-05,0.00016894554558318666,0.00024103658304961182,0.00029890384527734025,0.00034216055251745414,0.0003751556525012743,0.0004030616661085862,0.0004290283254280744,0.0004533250598191186,0.00047322735904547136,0.00048289611908559075,0.00047438714897153443,0.000441004433570388
