,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0
-0.600120024004801,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.560117023404681,-8.536546282035706e-13,-3.437384127769396e-12,-1.1608551421012505e-11,-3.2723789453469395e-11,-7.763199458461271e-11,-1.5557320803033248e-10,-2.6069287063339124e-10,-3.626617798797904e-10,-4.333652630870309e-10,-4.6544721594344336e-10,-4.1800671321818227e-10,-2.7223685434521927e-10,-1.2897881236912815e-10,-6.285438046278835e-11,-4.4822606423688435e-11,-3.480116463210338e-11,-1.857790994712166e-11,5.8568983000873266e-12,3.6322527104013964e-11,6.848203462634295e-11,9.772623210720914e-11,1.2122460514990897e-10,1.3884145484978816e-10,1.5237627106529779e-10,1.639765801436766e-10,1.7496881542915106e-10,1.8547840982813897e-10,1.9434591303894828e-10,1.990618136462617e-10,1.9620720869674822e-10,1.8289091447365626e-10
-0.520114022804561,-1.7073092564071388e-12,-6.874768255538782e-12,-2.321710284202498e-11,-6.544757890693869e-11,-1.5526398916922521e-10,-3.111464160606645e-10,-5.213857412667818e-10,-7.253235597595797e-10,-8.667305261740606e-10,-9.308944318868854e-10,-8.360134264363633e-10,-5.444737086904377e-10,-2.5795762473825594e-10,-1.2570876092557652e-10,-8.964521284737674e-11,-6.960232926420666e-11,-3.715581989424327e-11,1.1713796600174637e-11,7.264505420802782e-11,1.369640692526857e-10,1.95452464214418e-10,2.4244921029981763e-10,2.776829096995759e-10,3.0475254213059516e-10,3.2795316028735273e-10,3.4993763085830165e-10,3.7095681965627743e-10,3.88691826077896e-10,3.9812362729252283e-10,3.9241441739349587e-10,3.65781828947312e-10
-0.4801110222044409,-4.404279485381033e-10,-1.7734575752400437e-09,-5.989229224345463e-09,-1.6883281397565174e-08,-4.005296247882406e-08,-8.026562038163156e-08,-1.3450080193768375e-07,-1.8711067905493444e-07,-2.2359000989957256e-07,-2.401434365152023e-07,-2.1566768246724922e-07,-1.4045881293616523e-07,-6.654547922257503e-08,-3.2428800219307856e-08,-2.3125338010798908e-08,-1.7954800324814702e-08,-9.5845026029247e-09,3.0224585904476892e-09,1.8740928468411002e-08,3.533326561064875e-08,5.042137204946976e-08,6.254486851344625e-08,7.163377981738961e-08,7.86166033922841e-08,8.460140800902575e-08,9.027260588575453e-08,9.569492779125342e-08,1.0027014479589985e-07,1.0270345259011759e-07,1.0123084824321427e-07,9.436060992154745e-08
-0.44010802160432094,-1.3175633170125138e-09,-5.305391391049333e-09,-1.7917093506837114e-08,-5.050722238081624e-08,-1.1982053990599985e-07,-2.401188185983102e-07,-4.023662153194363e-07,-5.597514311597195e-07,-6.6888127432913e-07,-7.184017313278706e-07,-6.451812320772477e-07,-4.2018993817746674e-07,-1.9907430385454784e-07,-9.701245929986525e-08,-6.91806611581361e-08,-5.371272489462978e-08,-2.8672538160055627e-08,9.04185020890887e-09,5.6064480201395595e-08,1.0570132939024661e-07,1.5083819226001884e-07,1.8710626734658576e-07,2.1429622056352523e-07,2.351857014942543e-07,2.5308955688601444e-07,2.7005524240603675e-07,2.862764036996031e-07,2.999634072331338e-07,3.072427773325309e-07,3.028374058923353e-07,2.8228472812844896e-07
-0.40010502100420087,-2.1946986854869266e-09,-8.837325206858632e-09,-2.98449577893288e-08,-8.413116336406741e-08,-1.9958811733317586e-07,-3.9997201681498933e-07,-6.702316287011897e-07,-9.323921832645056e-07,-1.1141725387586887e-06,-1.1966600261405403e-06,-1.0746947816872475e-06,-6.99921063418769e-07,-3.31603128486521e-07,-1.6159611838042282e-07,-1.1523598430547344e-07,-8.947064946444494e-08,-4.77605737171866e-08,1.5061241827370066e-08,9.338803193438029e-08,1.7606939316984467e-07,2.512550124705682e-07,3.116676661797256e-07,3.569586613096612e-07,3.91754799596225e-07,4.2157770576300355e-07,4.4983787892631945e-07,4.768578796079534e-07,4.996566696703683e-07,5.117821020749447e-07,5.044439635414568e-07,4.7020884633535095e-07
-0.36010202040408085,-1.1467474336628055e-07,-4.617577160134906e-07,-1.5594284853047272e-06,-4.3959617363375655e-06,-1.0428841020304074e-05,-2.0899549381031245e-05,-3.502183286147523e-05,-4.87214218179145e-05,-5.822161324667785e-05,-6.253401337717019e-05,-5.61618288707699e-05,-3.657690628172782e-05,-1.7328598506108766e-05,-8.443882719897759e-06,-6.0210094463468085e-06,-4.674475303335159e-06,-2.4947351804999465e-06,7.882148699750258e-07,4.88133713703449e-06,9.201882261394623e-06,1.313053800679814e-05,1.6287017536140747e-05,1.8653166646984497e-05,2.0470888103813962e-05,2.2028854452842824e-05,2.350537948480981e-05,2.491734585019663e-05,2.6108935888667987e-05,2.6742900156640266e-05,2.6359797823959807e-05,2.457110694070315e-05
-0.3200990198039608,-2.2722459221852304e-07,-9.149591854146879e-07,-3.0899612595446907e-06,-8.710468195370606e-06,-2.0664442112745547e-05,-4.141184861425302e-05,-6.939475241787915e-05,-9.654010893873074e-05,-0.00011536449437831701,-0.00012390943221172267,-0.00011128314961267937,-7.247615648258197e-05,-3.43361420864787e-05,-1.6731309240693585e-05,-1.1930447981029438e-05,-9.262325370471638e-06,-4.9432283553157485e-06,1.561848316884584e-06,9.672257611632582e-06,1.8233296483637696e-05,2.6017813787074005e-05,3.2272281584530045e-05,3.6960729114486294e-05,4.056248235637179e-05,4.364954049977142e-05,4.657522917110948e-05,4.937300138801993e-05,5.173410801857165e-05,5.299029703202736e-05,5.223119731066212e-05,4.868696186142583e-05
-0.2800960192038408,-2.0830813165395354e-06,-8.387914443374839e-06,-2.832754145794152e-05,-7.985553868702955e-05,-0.00018945259420180834,-0.0003796817200492293,-0.0006362708209813478,-0.0008852088105674692,-0.001057893848429262,-0.0011363609418300357,-0.001020642640905837,-0.0006647295315568493,-0.00031489176171081604,-0.0001534041458540108,-0.00010936337377578813,-8.488807575326463e-05,-4.527298817417055e-05,1.4387892500292771e-05,8.876704995650016e-05,0.00016727141026991207,0.00023864417375471763,0.0002959748087752666,0.00033893718188738806,0.0003719337794242691,0.0004002174792428911,0.00042703364740950177,0.0004526905544945736,0.0004743546273339314,0.00048589301562636754,0.00047895182115843544,0.0004464667742877681
