,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0
-0.30006001200240046,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26755851170234046,-5.998817711360487e-11,-2.0405444156790587e-10,-5.546508196274047e-10,-1.2059162493157766e-09,-2.0974384042992965e-09,-2.9164627828681554e-09,-3.2353539127724574e-09,-2.846322619368453e-09,-1.9479887129811542e-09,-9.608414746615603e-10,-1.9441577324316243e-10,2.8867980063436674e-10,5.744057899538508e-10,7.579324298404729e-10,8.873961405517774e-10,9.747503909440313e-10,1.0215640208395383e-09,1.0360485892023841e-09,1.0397824021178117e-09,1.0665837491545968e-09,1.1544352836043577e-09,1.3316031989771809e-09,1.6008108373530837e-09,1.928529336625833e-09,2.2470550010895846e-09,2.4726633757768014e-09,2.5346573647033364e-09,2.4025235981032087e-09,2.0976072866813244e-09,1.6834635777095536e-09,1.2406134599070415e-09
-0.23505701140228044,-2.012964431408271e-08,-6.847254787709091e-08,-1.8611873630482402e-07,-4.0465748984717776e-07,-7.03816836595735e-07,-9.786488154693638e-07,-1.0856559846942765e-06,-9.551125686401462e-07,-6.536674692731299e-07,-3.224201510662246e-07,-6.523819446990097e-08,9.686944973215752e-08,1.9274771796821965e-07,2.543319527430183e-07,2.977748205478615e-07,3.270874297039847e-07,3.4279622040557687e-07,3.476566649667598e-07,3.4890958395078817e-07,3.579030491458895e-07,3.873825270365254e-07,4.4683302698368287e-07,5.371683941824324e-07,6.471376771798536e-07,7.540222107508531e-07,8.297274005940366e-07,8.505301155079944e-07,8.061912832327031e-07,7.038735068005104e-07,5.649033637216659e-07,4.163004925436972e-07
-0.20255551110222042,-1.504930714401949e-07,-5.119138658674697e-07,-1.3914592747913166e-06,-3.0252967999924825e-06,-5.261869301710044e-06,-7.316565747674738e-06,-8.11657181392756e-06,-7.140604264191124e-06,-4.886943038662197e-06,-2.410474724296135e-06,-4.87733221104137e-07,7.242145361065845e-07,1.4410188097477893e-06,1.9014343292147487e-06,2.22622151899869e-06,2.445368192183808e-06,2.562810116363257e-06,2.599147729644655e-06,2.6085147916369142e-06,2.6757516577724184e-06,2.896145873536647e-06,3.3406091832754896e-06,4.015973668474401e-06,4.838125063905654e-06,5.6372142825511626e-06,6.203200763270701e-06,6.3587258392655135e-06,6.027240247713754e-06,5.262292979001243e-06,4.223325606101009e-06,3.112342115311831e-06
-0.17005401080216043,-6.143912353652884e-06,-2.089899484681073e-05,-5.6806627349569243e-05,-0.00012350839945695957,-0.00021481695799484274,-0.000298700387022908,-0.0003313608085719574,-0.00029151672121161063,-0.0001995105118096176,-9.84081545751185e-05,-1.9911814768292832e-05,2.9566215856312345e-05,5.882990613673498e-05,7.762646979774505e-05,9.088597741843141e-05,9.983268798629325e-05,0.00010462728006882394,0.00010611077102960586,0.00010649318337152253,0.00010923814304652653,0.00011823578481135411,0.00013638109604274264,0.00016395299795239933,0.00019751750737880412,0.00023014049842499322,0.00025324701952669836,0.00025959636456008125,0.00024606339323121753,0.00021483425471234901,0.00017241818587730815,0.00012706204337558136
-0.13755251050210043,-2.536445614260648e-05,-8.62791667106582e-05,-0.0002345198181677942,-0.0005098906366082847,-0.000886847825312608,-0.0012331511959016758,-0.0013679860995095315,-0.0012034942337047034,-0.0008236568713053491,-0.0004062670782260404,-8.220370398184259e-05,0.00012206082089442516,0.00024287269872782027,0.00032047221303858984,0.0003752126097367125,0.00041214810535526643,0.0004319420434192971,0.00043806647020906643,0.00043964521686373987,0.00045097747638864454,0.0004881232357670583,0.0005630341271388824,0.0006768616455832066,0.0008154289750451863,0.0009501093510013529,0.0010455020433700769,0.0010717146053929978,0.001015845244309741,0.000886919232879537,0.0007118092287355952,0.0005245614587378892
-0.10505101020204041,-0.00021286654997281534,-0.0007240820953924023,-0.0019681645966685545,-0.00427916372691027,-0.007442707853218318,-0.01034899542850859,-0.011480572647651437,-0.010100104808104575,-0.0069123893518718196,-0.0034095220028883405,-0.0006898795212962629,0.0010243730709053557,0.0020382646160480764,0.002689504319278007,0.0031489030670279854,0.0034588774453333296,0.003624994443165904,0.0036763925726574086,0.0036896419146410105,0.0037847458259924146,0.004096484804370161,0.00472516073229289,0.005680437321192795,0.006843338240324702,0.007973618614468962,0.00877418430383295,0.0089941684269853,0.008525295052523262,0.007443307128137863,0.0059737285084239256,0.004402285913107985
-0.07254950990198039,-0.0005973715940016214,-0.0020320058532814706,-0.005523299092880502,-0.012008701493328847,-0.02088661771674887,-0.02904258981147194,-0.03221815726075701,-0.028344123158717968,-0.019398374455802673,-0.009568208785782066,-0.001936022495589158,0.002874718335488674,0.005720022158677535,0.007547608971379148,0.008836828730241216,0.009706715936528783,0.010172893341098369,0.010317132924757534,0.010354314814261675,0.010621206794833693,0.011496046033078187,0.013260311678486594,0.015941123194887098,0.019204594960725813,0.022376523048335317,0.024623166318588185,0.025240512098464604,0.023924703507950607,0.020888299473765075,0.01676419203329907,0.012354221710738704
-0.0400480096019204,-0.00138648909804004,-0.004716250305535387,-0.012819481298390077,-0.027871987669491362,-0.04847747708459611,-0.06740734671147634,-0.07477778362668161,-0.06578621773729672,-0.04502329031499913,-0.022207646467404266,-0.00449347459880617,0.006672171345462465,0.013276072118575379,0.01751786938007297,0.02051012605680276,0.022529119159509524,0.02361110882168716,0.02394588639105502,0.02403218491103768,0.02465163656413455,0.026682123247035568,0.030776953178635377,0.0369990701636278,0.044573531471348724,0.05193552149129205,0.05714994151505731,0.058582790351718525,0.05552882145836312,0.04848138041343186,0.03890939864736147,0.028673934095135918
-0.007546509301860405,-0.002429705659504335,-0.00826483242832354,-0.02246506395660736,-0.048843316747264116,-0.08495270579295486,-0.11812571193568464,-0.13104178340801637,-0.11528481960633369,-0.07889953368007008,-0.0389170346758582,-0.007874436718609547,0.011692419725600065,0.02326520100885695,0.030698594338310355,0.03594227277214542,0.0394803885604927,0.04137648454093312,0.041963154105171346,0.04211438501113744,0.043199921990437457,0.046758179312450895,0.053934024743605154,0.064837762013451,0.07811136909271464,0.0910126380907592,0.10015047109693644,0.10266141830349675,0.09730959439472948,0.08495954604880437,0.06818545218642197,0.05024866048329657
0.02495499099819959,-0.0029652786462974375,-0.010086625521518509,-0.027416972989157733,-0.059609707702022945,-0.1036785848720571,-0.14416382075392004,-0.15992694448091913,-0.14069671875014353,-0.09629112954861593,-0.04749540400094431,-0.00961017601534368,0.01426974596706575,0.02839348193618431,0.037465396644509354,0.04386492393995696,0.048182936351984805,0.05049698328196454,0.05121297072038665,0.051397537017282446,0.05272235577131261,0.057064949456981685,0.06582254572914643,0.07912976224923608,0.09532923212227104,0.11107429050841519,0.12222634959864134,0.1252907776310938,0.11875926666665498,0.10368693290570735,0.08321537407859475,0.061324827290629824
0.05745649129825964,-0.003347337774537668,-0.011386229306966762,-0.03094949254252346,-0.06729007628651563,-0.1170369752556587,-0.16273850133235318,-0.18053261304660265,-0.15882468314197587,-0.10869768872933487,-0.05361491410859514,-0.010848392017486327,0.016108320804271735,0.03205181906068643,0.042292597892206164,0.04951666753638083,0.05439103105555665,0.057003229646217235,0.0578114679551928,0.05801981455974454,0.05951532860370068,0.06441744055249148,0.07430340282203088,0.08932517778650742,0.10761185634240043,0.12538557510034912,0.13797451297409719,0.14143377496392348,0.13406071631280067,0.11704639888551402,0.09393719724227982,0.06922617918664674
0.08995799159831963,-0.0033922003994819668,-0.011538833008575212,-0.03136429247299758,-0.06819193013523044,-0.11860556088375089,-0.16491960071372025,-0.1829521976403453,-0.16095332765640039,-0.11015450724310134,-0.0543334868804771,-0.01099378736600219,0.016324212239017755,0.03248139289940688,0.04285942355634762,0.05018031364376629,0.05512000571868762,0.05776721424666145,0.05858628495277274,0.058797423918361215,0.06031298155820519,0.06528079396049263,0.07529925263385644,0.09052235662504649,0.10905412201017152,0.1270660526643228,0.1398237135162457,0.1433293381929852,0.1358574622765497,0.11861511081360947,0.0951961885757078,0.07015398161423603
0.12245949189837962,-0.0034068549742859787,-0.011588681682462814,-0.03149978870437903,-0.06848652468257772,-0.11911794631487346,-0.16563206647065964,-0.18374256564640065,-0.16164865879911697,-0.11063038345213652,-0.05456821185367572,-0.011041281399479424,0.016394734130769723,0.03262171509324176,0.04304457966583315,0.0503970965791417,0.05535812851565605,0.058016773194454266,0.0588393823509868,0.05905143345365471,0.060573538422720834,0.06556281216864608,0.0756245513781693,0.0909134203861379,0.10952524446771499,0.1276149880910459,0.14042776304982027,0.14394853230323865,0.13644437729015535,0.11912753750118656,0.0956074436615667,0.07045705237960771
0.15496099219843967,-0.003403824182796973,-0.011578372209920805,-0.03147176599949981,-0.06842559799867536,-0.11901197712610438,-0.16548471759283695,-0.18357910538515315,-0.1615048536230835,-0.11053196493208713,-0.05451966711863279,-0.01103145890279382,0.016380149118773883,0.03259269430509327,0.04300628653428405,0.050352262533508545,0.055308881058391546,0.05796516056528616,0.05878703791584245,0.058998900374531656,0.060519651255202346,0.06550448646514072,0.07555727459403648,0.09083254238492493,0.1094278090965972,0.12750145980096744,0.14030283631466897,0.14382047343667334,0.13632299423730015,0.11902155977994808,0.09552238978380491,0.07039437268343506
0.18746249249849967,-0.0034007648039205366,-0.011567965495161103,-0.031443478975572536,-0.06836409663494962,-0.11890500840230758,-0.1653359788736236,-0.1834141033148321,-0.16135969203097966,-0.11043261809731425,-0.054470664494238714,-0.011021543757201385,0.016365426536314977,0.0325633997836585,0.04296763220976226,0.05030700559892469,0.055259169083476806,0.05791306110941563,0.0587341997513694,0.05894587178673002,0.06046525580681367,0.06544561061508475,0.07548936323391914,0.09075090151673029,0.10932945468412879,0.12738686067601812,0.1401767312308945,0.14369120667822705,0.13620046626095814,0.11891458244320088,0.09543653365086824,0.07033110177247082
0.21996399279855966,-0.003397608901703645,-0.011557230448765356,-0.03141429949662374,-0.06830065490446673,-0.11879466481748108,-0.16518254745088667,-0.18324389543259537,-0.16120995059363874,-0.11033013687195321,-0.05442011583805562,-0.011011315788969996,0.016350239456683124,0.03253318102067662,0.042927758342099005,0.05026032080898808,0.05520788869677876,0.057859317916786876,0.05867969454389694,0.05889117014807688,0.060409144183150174,0.06538487723317375,0.07541930927179066,0.09066668488082785,0.10922799719197542,0.12726864595104015,0.14004664753432772,0.14355786155621775,0.13607407252948953,0.11880422997368562,0.09534796875870809,0.07026583466557053
