,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,540.0,550.0,560.0,570.0,580.0,590.0,600.0,610.0,620.0,630.0,640.0,650.0,660.0,670.0,680.0,690.0,700.0
-0.600120024004801,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.560117023404681,-2.5776308038661806e-12,-1.0292467508266901e-11,-3.3998773335258566e-11,-9.123149276526909e-11,-1.9750100056222934e-10,-3.441654772081282e-10,-4.829655434618999e-10,-5.476421164982843e-10,-5.065980348906873e-10,-3.9200587050262837e-10,-2.701847065202097e-10,-1.8858763464547835e-10,-1.5411017794332082e-10,-1.4877512480244575e-10,-1.5227216042786694e-10,-1.516398179899835e-10,-1.4044083143490766e-10,-1.1551703300541434e-10,-7.504165312898688e-11,-1.817231422391291e-11,5.414454817233143e-11,1.3779249358956766e-10,2.2446611931434643e-10,3.0215408161289767e-10,3.5773808791519256e-10,3.810862616203288e-10,3.688241794837782e-10,3.2577535760798366e-10,2.6320050847712356e-10,1.9472425549145412e-10,1.3200189899394155e-10
-0.520114022804561,-5.155261607732354e-12,-2.0584935016533774e-11,-6.799754667051703e-11,-1.8246298553053792e-10,-3.950020011244581e-10,-6.883309544162554e-10,-9.659310869237985e-10,-1.095284232996567e-09,-1.0131960697813731e-09,-7.840117410052556e-10,-5.403694130404187e-10,-3.7717526929095614e-10,-3.0822035588664117e-10,-2.975502496048911e-10,-3.0454432085573347e-10,-3.032796359799666e-10,-2.8088166286981496e-10,-2.3103406601082835e-10,-1.5008330625797356e-10,-3.634462844782577e-11,1.082890963446627e-10,2.755849871791349e-10,4.4893223862869225e-10,6.043081632257944e-10,7.154761758303842e-10,7.621725232406565e-10,7.376483589675554e-10,6.515507152159664e-10,5.264010169542464e-10,3.894485109829077e-10,2.6400379798788274e-10
-0.4801110222044409,-1.3298995745258504e-09,-5.310283493981345e-09,-1.7541294213675713e-08,-4.706993378063371e-08,-1.0189877107344074e-07,-1.7756950534071305e-07,-2.4918350829392766e-07,-2.825546293986073e-07,-2.6137932417893784e-07,-2.022558785212355e-07,-1.3940165695496127e-07,-9.730088809532298e-08,-7.951177138467749e-08,-7.675892133099636e-08,-7.856311137153206e-08,-7.82368506091344e-08,-7.245885795727938e-08,-5.959970427107055e-08,-3.8716887219269826e-08,-9.37579030495629e-09,2.793528785122978e-08,7.109252689948417e-08,1.1581087045985127e-07,1.5589323993228358e-07,1.8457145315339544e-07,1.9661813373651323e-07,1.9029230272459484e-07,1.6808254366932143e-07,1.3579855157350433e-07,1.0046959899046864e-07,6.810893028752434e-08
-0.44010802160432094,-3.978464518372476e-09,-1.5885992355175107e-08,-5.247570425833095e-08,-1.408121830816054e-07,-3.048355360985116e-07,-5.312085255249017e-07,-7.454455978545708e-07,-8.452770807945281e-07,-7.819300505761135e-07,-6.050591446911907e-07,-4.17027416237506e-07,-2.910807357764787e-07,-2.378636492298537e-07,-2.2962835071067893e-07,-2.3502567946068087e-07,-2.3404965312668926e-07,-2.1676448421987136e-07,-1.7829564968117447e-07,-1.1582360420810141e-07,-2.8048169680704884e-08,8.356988293717938e-08,2.126770334787143e-07,3.464543106455065e-07,4.6636282827005665e-07,5.521552139779407e-07,5.881934968903696e-07,5.692694470589355e-07,5.028277925206458e-07,4.0624854003157773e-07,3.0056012618960046e-07,2.0375148605185477e-07
-0.40010502100420087,-6.627029462219108e-09,-2.6461701216368895e-08,-8.741011430298627e-08,-2.3455443238257734e-07,-5.077723011235831e-07,-8.848475457090913e-07,-1.2417076874152153e-06,-1.4079995321904504e-06,-1.3024807769732906e-06,-1.0078624108611472e-06,-6.946531755200515e-07,-4.848605834576349e-07,-3.9621552707503035e-07,-3.8249778009036194e-07,-3.9148824754983017e-07,-3.8986245564424456e-07,-3.610701104824637e-07,-2.969915950912787e-07,-1.929303211969332e-07,-4.672054905645353e-08,1.3920447802312913e-07,3.542615400579448e-07,5.770977508311623e-07,7.768324166078306e-07,9.197389748024868e-07,9.79768860044227e-07,9.482465913932772e-07,8.375730413719711e-07,6.766985284896518e-07,5.006506533887329e-07,3.3939404181618556e-07
-0.36010202040408085,-3.4629765455627945e-07,-1.3827666042700802e-06,-4.5676631772396485e-06,-1.2256852007201437e-05,-2.653445134789176e-05,-4.6240175337770376e-05,-6.489103357229064e-05,-7.358422048196016e-05,-6.807197034927395e-05,-5.2674951033110646e-05,-3.6304559905235264e-05,-2.5338754376470058e-05,-2.0705026151420604e-05,-1.998767939017762e-05,-2.0457360277105374e-05,-2.0372384514825227e-05,-1.8867827759861784e-05,-1.5519382164811476e-05,-1.0081623859012094e-05,-2.4413790915737607e-06,7.274209629802536e-06,1.8512131915150236e-05,3.015662617604875e-05,4.0594081386055384e-05,4.806220028603393e-05,5.119989852578023e-05,4.9553866001621445e-05,4.3772015011126145e-05,3.53668971611565e-05,2.6168534266679855e-05,1.774242004696241e-05
-0.3200990198039608,-6.861790765355978e-07,-2.739913219354185e-06,-9.050696649641469e-06,-2.4286610524805845e-05,-5.25772823475507e-05,-9.16236502956885e-05,-0.00012857985974725573,-0.00014580523346231433,-0.0001348828965858515,-0.00010437410388187761,-7.193656588499455e-05,-5.0208072308802817e-05,-4.1026440265099744e-05,-3.960502782049301e-05,-4.053568502711469e-05,-4.036730756803716e-05,-3.738607055561535e-05,-3.075121962884261e-05,-1.9976454241223574e-05,-4.837523740022481e-06,1.441364270912554e-05,3.668127092038297e-05,5.975451142199755e-05,8.043604062531851e-05,9.523391783791488e-05,0.00010145119441262119,9.81896496864718e-05,8.673310177492644e-05,7.007862428309294e-05,5.185234719763805e-05,3.515624626692563e-05
-0.2800960192038408,-6.292220167867144e-06,-2.5124920188558298e-05,-8.299534863529545e-05,-0.00022271402650440189,-0.0004821659746303761,-0.0008403038330586435,-0.0011793573976043876,-0.0013375103743341321,-0.00123744592777712,-0.0009575911640126793,-0.0006599443291957745,-0.0004605273359170883,-0.00037624611094416743,-0.0003631828646725466,-0.0003717103169169331,-0.00037016522307217596,-0.0003428272897060371,-0.00028198604302887275,-0.00018318202208814703,-4.435873534416269e-05,0.00013217405511194293,0.0003363692412627488,0.0005479557292289049,0.0007376181494981609,0.0008733409347729836,0.0009303983559145203,0.0009005554559497731,0.0007955792396321369,0.000642938402151601,0.00047586447708550597,0.00032278472355068736
